id,target
0,7.850882
2,8.023592
6,7.9305043
7,8.291293
10,8.306543
14,7.669095
16,8.150195
17,7.6648564
18,7.9935126
19,7.7211967
21,7.6230516
28,7.9782295
29,7.701849
30,7.768939
31,7.9513907
34,8.405751
35,8.03034
36,8.071593
38,8.056368
40,7.9436817
41,8.251669
42,7.8570814
43,8.040232
44,8.721475
46,7.6161656
47,7.6639013
48,7.6956773
50,8.389966
53,7.8954816
54,8.229965
61,7.686474
63,8.021241
65,7.706306
67,8.248554
74,8.0116
79,7.6641717
81,8.0322895
84,7.98665
87,7.719978
88,7.7949333
89,7.9479556
90,7.570856
93,8.029756
94,7.817744
96,8.320615
97,7.806742
101,7.9411254
105,7.813654
106,7.640947
110,7.736776
111,7.8542013
112,7.606228
115,7.860535
116,7.978739
117,7.867709
125,7.855323
127,7.765381
128,8.105156
129,7.6856246
132,7.8090215
133,7.646705
134,7.6307893
136,8.678248
138,7.8023176
141,7.916098
142,7.6950517
143,7.7724466
144,7.7125607
147,7.6055694
148,7.6329885
155,7.610381
157,8.103178
163,7.9048166
164,7.813736
166,7.9171934
168,8.289894
172,7.4969215
174,7.9755006
176,8.295995
179,7.674707
180,8.0896635
188,8.031206
199,7.814993
201,8.106214
203,8.059918
206,7.972647
209,8.176606
211,7.9364996
214,7.600625
217,8.023454
222,8.128602
223,7.738378
230,7.624884
231,7.6525183
234,7.59995
236,7.4976497
238,7.62544
246,8.148133
247,7.4051123
248,7.8623786
249,7.900124
250,7.4245815
252,8.010567
253,7.674968
254,7.777574
255,7.983718
256,8.1144285
257,8.109879
258,7.9439445
260,8.1792755
264,7.4168177
268,7.625167
269,8.115476
270,8.329955
271,8.416893
272,8.351529
274,7.561356
277,7.9739084
279,7.6768584
283,7.74046
284,7.7256975
285,8.121673
288,7.89874
289,8.2544565
291,8.091035
294,7.7938347
295,7.765696
296,8.252398
297,7.8422065
299,7.794917
301,8.020507
303,8.345423
305,8.053677
306,7.88732
308,7.8171816
311,7.971806
312,7.7513185
313,7.9712887
315,7.8330026
319,7.561359
320,7.9872885
323,8.003784
324,8.362258
326,8.131747
328,7.799168
329,8.133474
333,8.060192
334,8.138429
335,7.660417
336,8.571713
337,7.8810406
338,7.907528
339,7.8879294
340,8.076764
341,8.031617
342,7.941183
344,7.927053
346,8.009159
347,7.953356
350,8.031137
351,7.9296284
352,7.779272
356,7.71616
360,7.755924
365,8.119114
371,7.843685
377,7.7209344
384,7.9606934
387,7.5663342
388,7.43832
391,7.689009
392,7.91125
398,7.8627853
399,7.9279976
403,8.453688
404,7.81796
407,8.095514
409,7.7995214
410,7.781743
411,8.193047
413,7.867815
414,7.9762745
417,7.770859
418,8.128314
420,8.03645
423,8.152614
424,8.036673
426,8.190552
431,8.317353
432,7.801067
433,7.9571366
434,7.9897237
436,7.990188
438,8.46102
440,8.109806
444,7.922148
445,7.872838
446,7.9921236
447,8.036554
448,7.7209377
449,7.6381674
450,8.411054
453,8.058647
454,7.716859
456,8.131296
457,7.816018
458,7.5899153
464,7.3177185
465,8.074968
467,7.922006
470,7.735394
471,7.796934
474,7.650077
478,7.6302624
480,7.8637753
484,8.117045
485,8.348551
487,8.350582
488,8.013267
489,8.008578
491,7.883859
495,7.968059
499,8.04186
500,7.651211
501,7.9941826
502,7.988012
503,7.6653223
506,8.524813
512,8.368047
516,7.974939
518,7.6012683
519,8.069058
521,7.654109
524,7.820395
527,7.8581767
528,7.881862
531,7.7310634
532,8.049273
533,7.85824
534,7.8237767
535,7.953604
537,8.014834
538,7.9699154
544,7.8322134
548,8.295734
549,8.046172
550,8.47342
554,7.763377
555,7.799117
556,8.547742
558,7.6741095
560,7.7559757
561,7.700951
564,8.486942
566,7.669638
571,7.4625025
572,7.8777914
573,7.8923616
574,8.171519
575,7.9813385
576,7.856969
578,7.678376
579,7.6991496
582,8.081267
587,8.104602
588,8.033302
592,8.021813
593,7.9217467
606,8.287055
608,8.143972
610,7.6903424
611,7.7971573
612,7.8885055
613,7.610951
614,8.289038
615,7.887661
617,7.8455005
618,7.853555
620,7.63146
623,7.9596767
624,7.8864207
626,7.683437
628,7.917275
632,8.115879
639,7.8992715
645,7.8700566
648,7.8844953
649,7.7431684
650,7.7346306
656,7.9853797
657,7.7478795
660,7.800507
663,8.017187
664,7.5704527
665,8.226326
671,8.139292
673,7.864105
674,7.959882
677,7.992552
681,8.020285
683,8.096858
685,7.734067
687,7.9215593
688,8.010557
691,8.414382
692,7.539041
695,7.880268
700,7.8891745
703,7.951321
705,8.380487
709,7.962469
712,7.8723817
713,7.669237
715,7.8623233
717,8.062833
720,8.1476965
721,7.618793
722,7.977495
729,8.028918
730,7.8428097
732,8.277416
733,8.4162655
736,8.835315
738,8.155995
741,7.839724
743,7.7612915
745,7.794177
746,7.837225
748,8.162653
749,7.614647
753,7.893396
759,7.892943
762,7.7198505
764,8.181928
768,7.8716574
769,7.7608147
770,7.849343
773,7.94534
779,7.6788964
781,7.796066
784,7.7935395
785,8.055661
791,7.7750235
793,7.6453843
794,8.080009
801,7.835036
805,7.847434
810,7.9719987
811,7.947308
814,7.628829
818,7.584209
821,7.9281406
824,8.103085
826,7.87324
828,7.812406
831,7.7433066
832,7.916783
833,7.8018303
835,7.8532567
838,8.189809
839,8.036421
842,7.742798
845,7.821018
846,7.892138
848,7.9552217
852,7.886787
857,7.749715
863,7.8795075
864,8.301745
865,7.7165866
869,8.028386
870,8.01696
871,7.5073605
873,7.8226557
874,7.5326924
875,7.9845147
877,7.971369
878,7.610596
879,7.883249
881,7.915687
882,7.6974144
883,8.064759
884,7.862247
885,7.9329214
887,8.177757
889,7.8423185
892,7.626936
893,7.729969
897,7.650602
901,7.8660393
905,8.065394
908,7.5674486
911,7.7513843
914,8.14199
916,8.0774145
928,7.863492
934,7.5228925
936,7.7891235
938,7.955356
939,7.9879875
941,7.48352
942,7.747447
943,7.6747875
945,7.6802926
947,8.308053
961,7.645523
965,7.6317487
967,7.739198
970,7.650779
971,7.482212
974,8.225565
983,7.8256984
984,8.353097
987,7.915304
989,7.9912224
991,7.6206703
992,7.804225
994,7.7564816
997,8.112609
1005,7.869621
1006,7.720018
1008,7.823526
1009,8.079507
1010,8.3525
1011,7.411673
1012,7.5833325
1018,7.943799
1025,7.9567714
1027,7.7365117
1030,7.995749
1031,7.993698
1032,7.806829
1033,8.076398
1034,8.224214
1035,7.8417406
1036,7.6188855
1037,7.592824
1038,7.849992
1039,8.084698
1041,7.9617825
1043,7.905503
1044,7.640065
1045,7.7277493
1046,7.864191
1048,7.965704
1049,7.698301
1050,7.8581405
1055,7.2412114
1057,7.6800013
1059,7.1247854
1064,8.413468
1065,8.251478
1069,8.209173
1075,7.352363
1076,7.8604584
1077,7.965832
1079,8.128984
1081,7.7030635
1083,7.862806
1086,7.691599
1087,8.393762
1088,7.81437
1090,8.055917
1091,7.753776
1092,8.171726
1099,7.84247
1101,7.5766478
1103,7.5637655
1106,7.792429
1107,7.7439604
1108,7.8797374
1111,8.447335
1113,7.902215
1114,8.135246
1117,8.086825
1121,8.11135
1123,7.6087294
1127,7.5117946
1128,7.7328777
1129,8.241881
1134,8.247446
1135,7.84923
1136,7.9227204
1137,7.9491215
1144,8.051673
1147,7.7372923
1148,8.346681
1150,8.034532
1152,7.963716
1153,8.279417
1154,7.8539457
1157,8.164515
1163,7.5211935
1168,8.23142
1175,8.246802
1176,7.841385
1179,7.513613
1180,7.815754
1185,7.589538
1188,7.7932963
1193,8.027699
1195,7.8023067
1196,7.4484987
1197,8.106901
1207,7.958541
1208,7.857671
1209,7.6661053
1210,7.7321825
1211,7.8279133
1215,7.8277826
1217,8.039445
1218,7.865848
1224,8.162798
1225,7.7640085
1230,8.12068
1235,7.920723
1237,8.0098
1239,7.650709
1240,7.5958056
1247,7.8861055
1248,7.747924
1250,8.149803
1251,8.042243
1252,7.600341
1263,7.980633
1265,8.042369
1270,7.879083
1274,7.9189386
1275,7.8343735
1278,7.8076353
1281,7.697901
1282,8.235766
1283,8.372828
1285,7.9813375
1286,7.894682
1287,8.187821
1289,7.729022
1290,8.076551
1293,7.525135
1294,7.730855
1298,7.955162
1301,8.366617
1303,8.000825
1306,7.819009
1310,7.7332077
1314,8.418961
1316,7.894421
1324,7.4575577
1330,7.893203
1332,7.8818893
1333,7.9596467
1334,8.09694
1336,7.7383356
1338,8.007925
1339,7.728149
1343,8.3008585
1347,7.857172
1349,8.071096
1354,8.136785
1355,8.298746
1358,7.6813293
1360,7.875001
1361,8.401711
1364,8.043001
1365,7.804364
1371,7.587906
1388,8.073286
1390,7.716784
1393,7.993713
1395,7.80333
1409,7.9372005
1412,7.98623
1414,8.277202
1415,7.9242444
1417,7.6686826
1422,7.4510903
1423,8.018649
1424,7.7997327
1425,7.7337937
1427,7.762965
1435,8.114614
1436,7.6356535
1438,8.066808
1440,8.142959
1444,7.7900853
1445,8.062554
1449,8.04932
1450,8.114644
1451,7.706572
1452,7.8378477
1454,8.074148
1455,8.014704
1457,8.044011
1458,7.6711097
1461,7.730935
1462,7.7850904
1463,8.229031
1465,7.8594904
1468,7.5270805
1471,8.265556
1473,7.949688
1475,8.184432
1477,7.660219
1478,7.9125414
1481,7.901128
1483,7.708569
1484,8.063227
1485,7.954757
1486,7.8977447
1490,7.63469
1491,7.797242
1492,7.8489876
1494,7.7997627
1497,7.588574
1501,8.181138
1502,7.8225513
1505,7.934931
1507,7.907459
1508,7.504925
1511,7.9820795
1513,7.9892974
1515,8.108057
1518,8.246884
1525,7.9044285
1530,7.5011377
1533,7.8457465
1538,7.846336
1539,8.133227
1540,7.925332
1541,7.945657
1542,7.94784
1544,8.218747
1547,7.70262
1548,7.829407
1549,7.8749423
1550,7.8610196
1553,8.026462
1555,7.8317866
1558,8.255103
1560,7.9170513
1566,7.098976
1567,7.732677
1568,7.564712
1569,7.78242
1571,7.9245
1577,8.312754
1578,8.345087
1579,7.397192
1585,7.8728795
1587,8.238222
1588,7.928398
1590,7.870636
1591,8.517383
1592,7.9822
1595,8.167707
1596,7.9945517
1597,8.076201
1598,7.7310963
1599,7.925339
1604,7.7514033
1606,7.928922
1608,7.9375296
1611,7.672124
1614,7.801291
1615,7.8968124
1616,8.157246
1617,7.972031
1621,8.161366
1623,8.341182
1624,7.822322
1628,7.897819
1629,8.129191
1630,7.337332
1632,8.021716
1633,7.7113686
1635,7.8715897
1636,7.8749585
1638,7.6889896
1641,8.209944
1642,7.937134
1644,7.6756096
1646,7.6883993
1648,8.224835
1650,7.320426
1651,8.060687
1654,7.607428
1656,7.8468184
1660,7.797272
1662,7.6785903
1663,7.5754704
1669,7.906896
1671,8.140167
1672,8.33032
1673,8.136337
1676,7.8738875
1679,8.057975
1689,7.8574333
1690,7.545419
1691,7.6169868
1692,8.379143
1696,7.525823
1699,7.5492935
1700,7.775166
1701,7.9044466
1703,7.7323585
1704,7.647295
1705,8.166598
1706,7.8247
1707,8.236837
1708,7.9630227
1709,7.610703
1714,7.694662
1717,7.9523315
1718,7.7613797
1719,7.522719
1721,7.9915752
1722,7.792452
1723,7.8870964
1724,7.437319
1726,7.9073086
1727,7.983424
1735,8.369118
1737,7.7627397
1741,7.754347
1753,7.710604
1757,7.6607256
1758,8.036568
1763,7.420959
1765,7.955095
1767,7.8169656
1773,8.087465
1775,8.027426
1776,7.493268
1777,8.060586
1783,7.668586
1788,7.715574
1795,8.465177
1799,7.8578963
1800,7.93666
1801,8.278727
1802,7.921345
1805,8.067876
1806,7.714492
1810,8.319274
1811,8.04373
1812,8.156398
1813,7.3688607
1815,7.638398
1817,7.8180485
1819,7.592028
1823,7.9901605
1824,7.8427086
1828,7.875474
1829,7.8322167
1833,8.25004
1834,7.629629
1838,8.120757
1841,8.313097
1844,7.8667965
1845,7.9551764
1848,8.055667
1852,8.043211
1853,8.1803465
1854,7.465262
1855,8.059524
1860,7.8489714
1861,7.8019533
1862,7.9421983
1865,7.622021
1866,7.912199
1868,7.4085274
1871,7.777871
1873,7.96412
1874,7.953362
1878,7.466099
1881,7.837584
1882,7.873179
1884,8.131227
1886,8.053559
1887,8.16197
1891,8.039151
1892,7.827601
1893,7.84346
1895,8.126975
1897,7.7798367
1899,7.9324293
1900,8.15678
1902,7.324384
1908,7.70132
1910,8.076191
1911,7.9344444
1912,7.895626
1915,7.5612855
1918,7.834032
1920,7.8246922
1923,7.7281065
1927,7.930496
1930,7.8595085
1932,7.5694737
1934,8.078763
1935,8.39104
1936,7.730315
1938,7.9194813
1945,8.020939
1946,7.963887
1949,7.8656816
1950,8.211201
1951,7.5801272
1954,7.940263
1956,7.6027927
1957,8.118006
1964,7.772964
1966,7.9740887
1970,7.9547014
1972,7.6766615
1977,7.736348
1978,7.7189374
1979,8.041417
1982,7.8150706
1983,7.6562715
1984,7.420781
1987,7.7603045
1989,7.8893566
1990,7.7964535
1991,7.936133
1994,7.7497883
1995,7.682696
1997,7.68072
2002,8.231671
2003,7.9712853
2005,7.9563494
2009,7.572703
2014,8.149618
2015,8.0034685
2018,8.133437
2020,8.215054
2022,7.986338
2027,8.194305
2030,7.536944
2032,7.837575
2034,7.9072676
2035,8.540763
2044,8.253447
2050,7.6378317
2056,7.557782
2057,7.864479
2058,7.95239
2062,7.8208213
2064,8.1619835
2067,8.305337
2071,7.778381
2072,7.7638693
2077,8.004099
2081,7.666639
2086,7.7361526
2090,8.069468
2091,7.645955
2093,7.891806
2095,8.153342
2097,7.76373
2100,7.864693
2101,8.281361
2103,7.866249
2104,7.5226536
2105,7.719568
2106,8.031978
2107,8.118824
2109,7.870125
